ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
5890,30,1/13/2018,New Mexico,2017-18,34.840515,-106.248482,38.9,0.06,2018,2,0,1,,,,4,,,28.84,20.58,4.56481,1.316491204,1.316491204
5891,30,1/20/2018,New Mexico,2017-18,34.840515,-106.248482,38.9,0.06,2018,3,0,1,,,4,4,,,27.72,17.61,5.77333,1.600367076,1.600367076
5892,30,1/27/2018,New Mexico,2017-18,34.840515,-106.248482,38.9,0.06,2018,4,0,1,,,,4,,,25.61,12.2,6.65956,1.705513316,1.705513316
5893,30,2/3/2018,New Mexico,2017-18,34.840515,-106.248482,45.4,0.76,2018,5,0,1,,,4,4,,,25.04,9.44,9.94933,2.491312232,2.491312232
5894,30,2/10/2018,New Mexico,2017-18,34.840515,-106.248482,45.4,0.76,2018,6,0,0,,,,4,,,22.19,8.06,8.39223,1.862235837,1.862235837
5895,30,2/17/2018,New Mexico,2017-18,34.840515,-106.248482,45.4,0.76,2018,7,0,2,,,4,4,,,17.81,3.83,6.70531,1.194215711,1.194215711
5896,30,2/24/2018,New Mexico,2017-18,34.840515,-106.248482,45.4,0.76,2018,8,0,1,,,,4,,,19.92,6.82,5.21037,1.037905704,1.037905704
5897,30,3/3/2018,New Mexico,2017-18,34.840515,-106.248482,45.4,0.76,2018,9,0,0,,,,,,,15.2,5.4,4.51212,0.68584224,0.68584224
5898,30,3/10/2018,New Mexico,2017-18,34.840515,-106.248482,50.2,0.17,2018,10,0,0,,,4,4,,,15.12,4.39,3.24166,0.490138992,0.490138992
5899,30,3/17/2018,New Mexico,2017-18,34.840515,-106.248482,50.2,0.17,2018,11,0,0,,,4,,,,13.34,2.87,3.19754,0.426551836,0.426551836
5900,30,3/24/2018,New Mexico,2017-18,34.840515,-106.248482,50.2,0.17,2018,12,0,0,,,4,4,,,9.09,3.18,2.76763,0.251577567,0.251577567
5901,30,3/31/2018,New Mexico,2017-18,34.840515,-106.248482,50.2,0.17,2018,13,0,0,,,,,,,7.62,3.46,1.92783,0.146900646,0.146900646
5902,30,4/7/2018,New Mexico,2017-18,34.840515,-106.248482,59.5,0.01,2018,14,0,0,,,,,,,2.97,0.81,1.70484,0.050633748,0.050633748
5903,30,4/14/2018,New Mexico,2017-18,34.840515,-106.248482,59.5,0.01,2018,15,0,0,,,,4,,,3.95,1.05,1.31453,0.051923935,0.051923935
5904,30,4/21/2018,New Mexico,2017-18,34.840515,-106.248482,59.5,0.01,2018,16,0,0,,,,,,,3.99,0.66,1.28927,0.051441873,0.051441873
5905,30,4/28/2018,New Mexico,2017-18,34.840515,-106.248482,59.5,0.01,2018,17,0,0,,,,,,,9.04,1.81,1.34181,0.121299624,0.121299624
5906,30,5/5/2018,New Mexico,2017-18,34.840515,-106.248482,68.7,0.1,2018,18,0,0,,,,,,,1.79,0.45,1.21266,0.021706614,0.021706614
5907,30,5/12/2018,New Mexico,2017-18,34.840515,-106.248482,68.7,0.1,2018,19,0,0,,,,,,,1.88,0.47,1.41117,0.026529996,0.026529996
5908,30,5/19/2018,New Mexico,2017-18,34.840515,-106.248482,68.7,0.1,2018,20,0,0,,,,,,,0,0,1.29345,0,0
5909,30,5/26/2018,New Mexico,2017-18,34.840515,-106.248482,68.7,0.1,2018,21,0,2,,,,,,,0.87,0,1.12085,0.009751395,0.009751395
5910,30,6/2/2018,New Mexico,2017-18,34.840515,-106.248482,68.7,0.1,2018,22,2,0,,,,,,,0,0,1.54443,0,0
5911,30,6/9/2018,New Mexico,2017-18,34.840515,-106.248482,77.7,1,2018,23,1,0,,,,,,,0.9,0,1.4778,0.0133002,0.0133002
5912,30,6/16/2018,New Mexico,2017-18,34.840515,-106.248482,77.7,1,2018,24,2,0,,,,,,,0,0,1.01294,0,0
5913,30,6/23/2018,New Mexico,2017-18,34.840515,-106.248482,77.7,1,2018,25,2,0,,,,,,,0,0,1.03814,0,0
5914,30,6/30/2018,New Mexico,2017-18,34.840515,-106.248482,77.7,1,2018,26,0,0,,,,,,,0,0,0.968442,0,0
5915,30,7/7/2018,New Mexico,2017-18,34.840515,-106.248482,77.8,2.39,2018,27,0,0,,,,,,,0,0,1.09665,0,0
5916,30,7/14/2018,New Mexico,2017-18,34.840515,-106.248482,77.8,2.39,2018,28,0,2,,,,,,,0,0,1.0292,0,0
5917,30,7/21/2018,New Mexico,2017-18,34.840515,-106.248482,77.8,2.39,2018,29,0,2,,,,,,,0,0,0.782473,0,0
5918,30,7/28/2018,New Mexico,2017-18,34.840515,-106.248482,77.8,2.39,2018,30,0,0,,,,,,,0,0,0.871948,0,0
5919,30,8/4/2018,New Mexico,2017-18,34.840515,-106.248482,76,1.82,2018,31,0,2,,,,,,,0,0,0.991724,0,0
5920,30,8/11/2018,New Mexico,2017-18,34.840515,-106.248482,76,1.82,2018,32,0,0,,,,,,,0,0,1.10102,0,0
5921,30,8/18/2018,New Mexico,2017-18,34.840515,-106.248482,76,1.82,2018,33,0,0,,,,,,,0,0,1.34678,0,0
5922,30,8/25/2018,New Mexico,2017-18,34.840515,-106.248482,76,1.82,2018,34,0,0,,,,,,,0,0,1.00043,0,0
5923,30,9/1/2018,New Mexico,2017-18,34.840515,-106.248482,76,1.69,2018,35,2,0,,,,,,,0,0,1.42765,0,0
5924,30,9/8/2018,New Mexico,2017-18,34.840515,-106.248482,70,1.69,2018,36,0,0,,,,,,,0,0,1.60943,0,0
5925,30,9/15/2018,New Mexico,2017-18,34.840515,-106.248482,70,1.69,2018,37,0,0,,,4,,,,0,0,1.4654,0,0
5926,30,9/22/2018,New Mexico,2017-18,34.840515,-106.248482,70,1.69,2018,38,0,0,,,,,,,0,0,1.45397,0,0
5927,30,9/29/2018,New Mexico,2017-18,34.840515,-106.248482,70,1.69,2018,39,0,0,,,,,,,0,0,1.28603,0,0
5928,30,10/6/2018,New Mexico,2018-19,34.840515,-106.248482,56.7,2.01,2018,40,0,2,,,4,,,,0,0,0.852188,0,0
5929,30,10/13/2018,New Mexico,2018-19,34.840515,-106.248482,56.7,2.01,2018,41,0,2,,,,,,,0,0,0.809395,0,0
5930,30,10/20/2018,New Mexico,2018-19,34.840515,-106.248482,56.7,2.01,2018,42,0,2,,,,,,,0,0,1.06924,0,0
5931,30,10/27/2018,New Mexico,2018-19,34.840515,-106.248482,56.7,2.01,2018,43,0,2,,,4,,,,0,0,1.08787,0,0
5932,30,11/3/2018,New Mexico,2018-19,34.840515,-106.248482,43.7,0.09,2018,44,0,2,,,,,,,0.29,0.29,1.28941,0.003739289,0.003739289
5933,30,11/10/2018,New Mexico,2018-19,34.840515,-106.248482,43.7,0.09,2018,45,0,2,,,4,,,,0.88,0.88,1.31015,0.01152932,0.01152932
5934,30,11/17/2018,New Mexico,2018-19,34.840515,-106.248482,43.7,0.09,2018,46,0,2,,,4,,,,0.29,0.29,1.3982,0.00405478,0.00405478
5935,30,11/24/2018,New Mexico,2018-19,34.840515,-106.248482,43.7,0.09,2018,47,0,2,,,,,,,0.38,0.38,1.32678,0.005041764,0.005041764
5936,30,12/1/2018,New Mexico,2018-19,34.840515,-106.248482,43.7,0.09,2018,48,0,0,,,,,,,1.69,1.69,1.40047,0.023667943,0.023667943
5937,30,12/8/2018,New Mexico,2018-19,34.840515,-106.248482,38.2,0.86,2018,49,0,0,,,4,,,,5.9,5.9,1.57558,0.09295922,0.09295922
5938,30,12/15/2018,New Mexico,2018-19,34.840515,-106.248482,38.2,0.86,2018,50,0,0,,,4,4,,,6.52,5.59,2.32249,0.151426348,0.151426348
5939,30,12/22/2018,New Mexico,2018-19,34.840515,-106.248482,38.2,0.86,2018,51,0,0,,,4,,,,20.52,20.52,4.28645,0.87957954,0.87957954
5940,30,12/29/2018,New Mexico,2018-19,34.840515,-106.248482,38.2,0.86,2018,52,0,0,,,,,,,28.4,28.4,6.48377,1.84139068,1.84139068
5941,30,1/5/2019,New Mexico,2018-19,34.840515,-106.248482,37.4,0.41,2019,1,0,0,,,,,,,21.57,21.57,5.23756,1.129741692,1.129741692
5942,30,1/12/2019,New Mexico,2018-19,34.840515,-106.248482,37.4,0.41,2019,2,0,0,,,4,,,,21.98,21.98,4.43754,0.975371292,0.975371292
5943,30,1/19/2019,New Mexico,2018-19,34.840515,-106.248482,37.4,0.41,2019,3,0,0,,,4,,,,20.14,19.96,4.52249,0.910829486,0.910829486
5944,30,1/26/2019,New Mexico,2018-19,34.840515,-106.248482,37.4,0.41,2019,4,0,0,,,4,4,,,26.05,26.05,4.67061,1.216693905,1.216693905
5945,30,2/2/2019,New Mexico,2018-19,34.840515,-106.248482,41.1,0.29,2019,5,0,2,,,4,,,,16.53,16.31,4.30248,0.711199944,0.711199944
5946,30,2/9/2019,New Mexico,2018-19,34.840515,-106.248482,41.1,0.29,2019,6,0,2,,,4,4,,,16.67,16.08,4.85066,0.808605022,0.808605022
5947,30,2/16/2019,New Mexico,2018-19,34.840515,-106.248482,41.1,0.29,2019,7,3,3,,,4,4,,,0,0,6.24253,0,0
5948,30,2/23/2019,New Mexico,2018-19,34.840515,-106.248482,41.1,0.29,2019,8,0,1,,,4,,,,21.99,21.78,6.51274,1.432151526,1.432151526
5949,30,3/2/2019,New Mexico,2018-19,34.840515,-106.248482,45.6,1.03,2019,9,0,1,,,,4,,,22.39,22.39,6.36723,1.425622797,1.425622797
5950,30,3/9/2019,New Mexico,2018-19,34.840515,-106.248482,45.6,1.03,2019,10,0,1,,,4,4,,,34.88,34.37,5.72666,1.997459008,1.997459008
5951,30,3/16/2019,New Mexico,2018-19,34.840515,-106.248482,45.6,1.03,2019,11,0,1,,,,4,,,42.6,42.6,5.24398,2.23393548,2.23393548
5952,30,3/23/2019,New Mexico,2018-19,34.840515,-106.248482,45.6,1.03,2019,12,0,0,,,4,,,,18.63,18.44,3.80121,0.708165423,0.708165423
5953,30,3/30/2019,New Mexico,2018-19,34.840515,-106.248482,45.6,1.03,2019,13,0,0,,,4,4,,,10.36,9.98,2.80429,0.290524444,0.290524444
5954,30,4/6/2019,New Mexico,2018-19,34.840515,-106.248482,53.9,0.83,2019,14,0,0,,,,4,,,0,0,2.44283,0,0
5955,30,4/13/2019,New Mexico,2018-19,34.840515,-106.248482,53.9,0.83,2019,15,0,0,,,4,,,,0,0,2.33604,0,0
5956,30,4/20/2019,New Mexico,2018-19,34.840515,-106.248482,53.9,0.83,2019,16,0,0,,,4,4,,,7.21,6.31,2.12543,0.153243503,0.153243503
5957,30,4/27/2019,New Mexico,2018-19,34.840515,-106.248482,53.9,0.83,2019,17,1,0,,,,,,,6.1,5.08,1.67629,0.10225369,0.10225369
5958,30,5/4/2019,New Mexico,2018-19,34.840515,-106.248482,58,1,2019,18,1,0,,,4,,,,4.95,3.96,1.49181,0.073844595,0.073844595
5959,30,5/11/2019,New Mexico,2018-19,34.840515,-106.248482,58,1,2019,19,0,0,,,,,,,2.46,2.05,1.25413,0.030851598,0.030851598
5960,30,5/18/2019,New Mexico,2018-19,34.840515,-106.248482,58,1,2019,20,1,0,,,,,,,4.63,4.63,1.36544,0.063219872,0.063219872
5961,30,5/25/2019,New Mexico,2018-19,34.840515,-106.248482,58,1,2019,21,0,0,,,,,,,2.24,1.79,1.11085,0.02488304,0.02488304
5962,30,6/1/2019,New Mexico,2018-19,34.840515,-106.248482,69.4,0.88,2019,22,0,0,,,,4,,,2.24,1.79,1.11503,0.024976672,0.024976672
5963,30,6/8/2019,New Mexico,2018-19,34.840515,-106.248482,69.4,0.88,2019,23,0,0,,,,,,,2.42,1.93,0.907921,0.021971688,0.021971688
5964,30,6/15/2019,New Mexico,2018-19,34.840515,-106.248482,69.4,0.88,2019,24,0,0,,,,,,,0,0,0.821718,0,0
5965,30,6/22/2019,New Mexico,2018-19,34.840515,-106.248482,69.4,0.88,2019,25,0,0,,,,,,,0.79,0.79,0.665227,0.005255293,0.005255293
5966,30,6/29/2019,New Mexico,2018-19,34.840515,-106.248482,69.4,0.88,2019,26,0,0,,,,,,,1.71,1.71,0.428147,0.007321314,0.007321314
5967,30,7/6/2019,New Mexico,2018-19,34.840515,-106.248482,75.5,1.61,2019,27,0,0,,,,,,,7.36,6.75,0.565824,0.041644646,0.041644646
5968,30,7/13/2019,New Mexico,2018-19,34.840515,-106.248482,75.5,1.61,2019,28,2,0,,,,,,,0,0,0.584795,0,0
5969,30,7/20/2019,New Mexico,2018-19,34.840515,-106.248482,75.5,1.61,2019,29,0,0,,,,,,,1.83,1.83,0.572213,0.010471498,0.010471498
5970,30,7/27/2019,New Mexico,2018-19,34.840515,-106.248482,75.5,1.61,2019,30,0,0,,,,,,,0.97,0.97,0.567207,0.005501908,0.005501908
5971,31,10/10/2015,New York,2015-16,42.165726,-74.948051,50.3,4.28,2015,40,0,3,,,,,,,0.37,0,0.588433,0.002177202,0.002177202
5972,31,10/17/2015,New York,2015-16,42.165726,-74.948051,50.3,4.28,2015,41,0,0,,,,4,,,0.48,0,0.557203,0.002674574,0.002674574
5973,31,10/24/2015,New York,2015-16,42.165726,-74.948051,50.3,4.28,2015,42,0,0,,,,,,,0.24,0,0.85962,0.002063088,0.002063088
5974,31,10/31/2015,New York,2015-16,42.165726,-74.948051,50.3,4.28,2015,43,3,0,,,4,,,,0.7,0.48,0.816171,0.005713197,0.005713197
5975,31,11/7/2015,New York,2015-16,42.165726,-74.948051,44.9,1.82,2015,44,3,0,,,,4,,,0.49,0.87,0.655665,0.003212759,0.003212759
5976,31,11/14/2015,New York,2015-16,42.165726,-74.948051,44.9,1.82,2015,45,3,0,,,,,,,0.3,0,0.723665,0.002170995,0.002170995
5977,31,11/21/2015,New York,2015-16,42.165726,-74.948051,44.9,1.82,2015,46,0,0,,,,,,,0.23,0,1.18498,0.002725454,0.002725454
5978,31,11/28/2015,New York,2015-16,42.165726,-74.948051,44.9,1.82,2015,47,0,0,,,4,,,,0.66,0,0.97867,0.006459222,0.006459222
5979,31,12/5/2015,New York,2015-16,42.165726,-74.948051,44.9,4.85,2015,48,3,0,,,4,4,,,0.55,0,1.1818,0.0064999,0.0064999
5980,31,12/12/2015,New York,2015-16,42.165726,-74.948051,42,4.85,2015,49,4,4,,,,4,,,0.84,0,1.51335,0.01271214,0.01271214
5981,31,12/19/2015,New York,2015-16,42.165726,-74.948051,42,4.85,2015,50,3,3,,,,4,,,0.62,0.68,1.25511,0.007781682,0.007781682
5982,31,12/26/2015,New York,2015-16,42.165726,-74.948051,42,4.85,2015,51,3,0,,,,,,,0.6,2.17,2.14651,0.01287906,0.01287906
5983,31,1/2/2016,New York,2015-16,42.165726,-74.948051,42,4.85,2015,52,0,0,,,4,,,,1.72,1.13,1.97842,0.034028824,0.034028824
5984,31,1/9/2016,New York,2015-16,35.630066,-79.806419,27.4,1.75,2016,1,0,3,,,4,4,,,0.97,0.6,1.15723,0.011225131,0.011225131
5985,31,1/16/2016,New York,2015-16,42.165726,-74.948051,27.4,1.75,2016,2,0,4,,,,4,,,2.48,2.33,2.56989,0.063733272,0.063733272
5986,31,1/23/2016,New York,2015-16,42.165726,-74.948051,27.4,1.75,2016,3,0,3,,,4,,,,3.49,5.62,1.90067,0.066333383,0.066333383
5987,31,1/30/2016,New York,2015-16,42.165726,-74.948051,27.4,1.75,2016,4,4,4,,,4,4,,,5.37,4.34,1.6013,0.08598981,0.08598981
5988,31,2/6/2016,New York,2015-16,42.165726,-74.948051,30.8,4.32,2016,5,0,4,,,4,4,,,8.01,3.73,1.7329,0.13880529,0.13880529
5989,31,2/13/2016,New York,2015-16,42.165726,-74.948051,30.8,4.32,2016,6,4,4,,,4,4,,,11.4,10.84,2.71642,0.30967188,0.30967188
5990,31,2/20/2016,New York,2015-16,42.165726,-74.948051,30.8,4.32,2016,7,3,3,,,4,4,,,15.71,13.72,1.76664,0.277539144,0.277539144
5991,31,2/27/2016,New York,2015-16,42.165726,-74.948051,30.8,4.32,2016,8,4,0,,,4,4,,,21.1,9.4,2.83297,0.59775667,0.59775667
5992,31,3/5/2016,New York,2015-16,42.165726,-74.948051,30.8,4.32,2016,9,4,0,,,4,4,,,27.62,14.48,3.41463,0.943120806,0.943120806
5993,31,3/12/2016,New York,2015-16,42.165726,-74.948051,42.4,2.14,2016,10,0,0,,,4,4,,,29.04,16.39,3.41609,0.992032536,0.992032536
5994,31,3/19/2016,New York,2015-16,42.165726,-74.948051,42.4,2.14,2016,11,0,0,,,4,4,,,27.94,14.14,3.80303,1.062566582,1.062566582
5995,31,3/26/2016,New York,2015-16,42.165726,-74.948051,42.4,2.14,2016,12,0,0,,,4,4,,,24.94,17.77,2.89463,0.721920722,0.721920722
5996,31,4/2/2016,New York,2015-16,42.165726,-74.948051,42.4,2.14,2016,13,0,0,,,4,4,,,20.08,16.15,1.59898,0.321075184,0.321075184
5997,31,4/9/2016,New York,2015-16,42.165726,-74.948051,46.3,3.18,2016,14,0,0,,,4,4,,,17.15,19.52,1.35135,0.231756525,0.231756525
5998,31,4/16/2016,New York,2015-16,42.165726,-74.948051,46.3,3.18,2016,15,0,0,,,4,4,,,16.02,9.32,1.53967,0.246655134,0.246655134
5999,31,4/23/2016,New York,2015-16,42.165726,-74.948051,46.3,3.18,2016,16,0,0,,,4,,,,16.08,4.48,1.09692,0.176384736,0.176384736
6000,31,4/30/2016,New York,2015-16,42.165726,-74.948051,46.3,3.18,2016,17,0,2,,,4,4,,,11.58,1.41,1.0275,0.1189845,0.1189845
6001,31,5/7/2016,New York,2015-16,42.165726,-74.948051,58.7,3.18,2016,18,0,0,,,,,,,10.12,3.4,0.858972,0.086927966,0.086927966
6002,31,5/14/2016,New York,2015-16,42.165726,-74.948051,58.7,2.98,2016,19,0,0,,,,,,,7.15,0.39,0.552289,0.039488664,0.039488664
6003,31,5/21/2016,New York,2015-16,42.165726,-74.948051,58.7,2.98,2016,20,0,0,,,,,,,5.62,0,0.529832,0.029776558,0.029776558
6004,31,5/28/2016,New York,2015-16,42.165726,-74.948051,58.7,2.98,2016,21,0,0,,,,,,,5.56,0,0.327198,0.018192209,0.018192209
6005,31,6/4/2016,New York,2015-16,42.165726,-74.948051,58.7,2.98,2016,22,0,0,,,,,,,2.9,0,0,0,0
6006,31,6/11/2016,New York,2015-16,42.165726,-74.948051,67.6,3.56,2016,23,0,0,,,,,,,0.93,0,0,0,0
6007,31,6/18/2016,New York,2015-16,42.165726,-74.948051,67.6,3.56,2016,24,0,0,,,,,,,1.51,0,0.0979912,0.001479667,0.001479667
6008,31,6/25/2016,New York,2015-16,42.165726,-74.948051,67.6,3.56,2016,25,3,0,,,,,1,,0.88,0,0.0453926,0.000399455,0.000399455
6009,31,7/2/2016,New York,2015-16,42.165726,-74.948051,67.6,3.56,2016,26,0,0,,,,,1,,0.24,0,0.0457247,0.000109739,0.000109739
6010,31,7/9/2016,New York,2015-16,42.165726,-74.948051,73.8,3.56,2016,27,0,0,,,,,,,0.29,0,0,0,0
6011,31,7/16/2016,New York,2015-16,42.165726,-74.948051,73.8,4.18,2016,28,0,0,,,,4,,,0.56,0,0.0838926,0.000469799,0.000469799
6012,31,7/23/2016,New York,2015-16,42.165726,-74.948051,73.8,4.18,2016,29,0,0,,,,,,,0.45,0,0,0,0
6013,31,7/30/2016,New York,2015-16,42.165726,-74.948051,73.8,4.18,2016,30,0,0,,,,4,,,0.15,0,0,0,0
6014,31,8/6/2016,New York,2015-16,42.165726,-74.948051,73.1,4.18,2016,31,0,0,,,,,,,0,0,0.110742,0,0
6015,31,8/13/2016,New York,2015-16,42.165726,-74.948051,73.1,6.36,2016,32,3,0,,,,4,,,0,0,0,0,0
6016,31,8/20/2016,New York,2015-16,42.165726,-74.948051,73.1,6.36,2016,33,0,0,,,,,,,0.77,0,0.182039,0.0014017,0.0014017
6017,31,8/27/2016,New York,2015-16,42.165726,-74.948051,73.1,6.36,2016,34,3,0,,,,4,,,0.16,0,0.031506,5.04E-05,5.04E-05
6018,31,9/3/2016,New York,2015-16,42.165726,-74.948051,73.1,6.36,2016,35,0,0,,,,4,,,0.32,0,0,0,0
6019,31,9/10/2016,New York,2015-16,42.165726,-74.948051,65.6,2.5,2016,36,3,0,,,,,,,0.16,0.81,0.0777605,0.000124417,0.000124417
6020,31,9/17/2016,New York,2015-16,42.165726,-74.948051,65.6,2.5,2016,37,0,0,,,,,,,0.85,0,0.183486,0.001559631,0.001559631
6021,31,9/24/2016,New York,2015-16,42.165726,-74.948051,65.6,2.5,2016,38,3,0,,,,4,,,0.22,0.85,0.0412967,9.09E-05,9.09E-05
6022,31,10/1/2016,New York,2015-16,42.165726,-74.948051,65.6,2.5,2016,39,3,0,,,,4,,,0.83,0,0.164406,0.00136457,0.00136457
6023,31,10/8/2016,New York,2016-17,42.165726,-74.948051,52.7,5.56,2016,40,0,0,,,,,,,0.94,0.57,0.725918,0.006823629,0.006823629
6024,31,10/15/2016,New York,2016-17,42.165726,-74.948051,52.7,5.56,2016,41,0,0,,,,,,,0.35,0,0.945864,0.003310524,0.003310524
6025,31,10/22/2016,New York,2016-17,42.165726,-74.948051,52.7,5.56,2016,42,3,3,,,,4,,,0.78,0,1.10167,0.008593026,0.008593026
6026,31,10/29/2016,New York,2016-17,42.165726,-74.948051,52.7,5.56,2016,43,3,3,,,,4,,,0.78,1,0.898849,0.007011022,0.007011022
6027,31,11/5/2016,New York,2016-17,42.165726,-74.948051,42.1,5.56,2016,44,0,3,,,,4,,,0.89,0,0.918,0.0081702,0.0081702
6028,31,11/12/2016,New York,2016-17,42.165726,-74.948051,42.1,2.6,2016,45,0,4,,,,4,,,1.13,0,1.22738,0.013869394,0.013869394
6029,31,11/19/2016,New York,2016-17,42.165726,-74.948051,42.1,2.6,2016,46,3,3,,,,4,,,1.47,0,1.12103,0.016479141,0.016479141
6030,31,11/26/2016,New York,2016-17,42.165726,-74.948051,42.1,2.6,2016,47,4,4,,,,4,,,1.97,0.42,1.74806,0.034436782,0.034436782
6031,31,12/3/2016,New York,2016-17,42.165726,-74.948051,42.1,2.6,2016,48,4,4,,,,4,,,3.58,1.38,1.62637,0.058224046,0.058224046
6032,31,12/10/2016,New York,2016-17,42.165726,-74.948051,30.5,3.99,2016,49,4,0,,,,4,,,3.24,0.56,1.45618,0.047180232,0.047180232
6033,31,12/17/2016,New York,2016-17,42.165726,-74.948051,30.5,3.99,2016,50,4,0,,,,4,,,6.37,1.68,1.47612,0.094028844,0.094028844
6034,31,12/24/2016,New York,2016-17,42.165726,-74.948051,30.5,3.99,2016,51,4,4,,,,4,,,13.86,1.43,3.14039,0.435258054,0.435258054
6035,31,12/31/2016,New York,2016-17,42.165726,-74.948051,30.5,3.99,2016,52,0,0,,,,4,,,22.01,2.54,5.42753,1.194599353,1.194599353
6036,31,1/7/2017,New York,2016-17,42.165726,-74.948051,31,3.91,2017,1,4,0,,,4,4,,,17.23,6.08,5.17272,0.891259656,0.891259656
6037,31,1/14/2017,New York,2016-17,42.165726,-74.948051,31,3.91,2017,2,4,0,,,,4,,,21.08,7.07,5.93932,1.252008656,1.252008656
6038,31,1/21/2017,New York,2016-17,42.165726,-74.948051,31,3.91,2017,3,4,0,,,4,4,,,25.75,9.62,6.78861,1.748067075,1.748067075
6039,31,1/28/2017,New York,2016-17,42.165726,-74.948051,31,3.91,2017,4,0,0,,,,4,,,26.36,12.46,7.54014,1.987580904,1.987580904
6040,31,2/4/2017,New York,2016-17,42.165726,-74.948051,33.4,3.89,2017,5,4,0,,,4,4,,,27.82,19.41,8.68115,2.41509593,2.41509593
6041,31,2/11/2017,New York,2016-17,42.165726,-74.948051,33.4,3.89,2017,6,0,0,,,4,4,,,29.84,21.46,9.81455,2.92866172,2.92866172
6042,31,2/18/2017,New York,2016-17,42.165726,-74.948051,33.4,3.89,2017,7,0,0,,,,4,,,23.95,24.03,8.27769,1.982506755,1.982506755
6043,31,2/25/2017,New York,2016-17,42.165726,-74.948051,33.4,3.89,2017,8,0,0,,,4,4,,,23.15,21.26,6.33198,1.46585337,1.46585337
6044,31,3/4/2017,New York,2016-17,42.165726,-74.948051,33.4,3.89,2017,9,3,0,,,,4,,,15.29,19.38,2.9721,0.45443409,0.45443409
6045,31,3/11/2017,New York,2016-17,42.165726,-74.948051,31.9,3.16,2017,10,3,0,,,,4,,,10.35,20.15,3.20508,0.33172578,0.33172578
6046,31,3/18/2017,New York,2016-17,42.165726,-74.948051,31.9,3.16,2017,11,3,0,,,,4,,,12.29,16.58,3.91216,0.480804464,0.480804464
6047,31,3/25/2017,New York,2016-17,42.165726,-74.948051,31.9,3.16,2017,12,3,0,,,,4,,,11.64,12.34,3.57547,0.416184708,0.416184708
6048,31,4/1/2017,New York,2016-17,42.165726,-74.948051,31.9,3.16,2017,13,0,0,,,4,4,,,13.99,10.04,4.58545,0.641504455,0.641504455
6049,31,4/8/2017,New York,2016-17,42.165726,-74.948051,52,5.4,2017,14,0,0,,,,4,,,13.65,13.94,4.82565,0.658701225,0.658701225
6050,31,4/15/2017,New York,2016-17,42.165726,-74.948051,52,5.4,2017,15,0,0,,,,4,,,12.94,4.17,3.25149,0.420742806,0.420742806
6051,31,4/22/2017,New York,2016-17,42.165726,-74.948051,52,5.4,2017,16,0,0,,,,4,,,8.47,5.08,1.9606,0.16606282,0.16606282
6052,31,4/29/2017,New York,2016-17,42.165726,-74.948051,52,5.4,2017,17,0,4,,,,4,,,6.49,1.02,1.9738,0.12809962,0.12809962
6053,31,5/6/2017,New York,2016-17,42.165726,-74.948051,56.6,6.8,2017,18,0,4,,,,,,,3.57,0.34,1.96009,0.069975213,0.069975213
6054,31,5/13/2017,New York,2016-17,42.165726,-74.948051,56.6,6.8,2017,19,0,3,,,,,,,2.7,0.47,1.4525,0.0392175,0.0392175
6055,31,5/20/2017,New York,2016-17,42.165726,-74.948051,56.6,6.8,2017,20,0,4,,,,,,,2.88,0,1.47045,0.04234896,0.04234896
6056,31,5/27/2017,New York,2016-17,42.165726,-74.948051,56.6,6.8,2017,21,3,3,,,,,,,1.64,0,1.64255,0.02693782,0.02693782
6057,31,6/3/2017,New York,2016-17,42.165726,-74.948051,56.6,5.89,2017,22,0,0,,,,,,,1.08,3.39,1.66997,0.018035676,0.018035676
6058,31,6/10/2017,New York,2016-17,42.165726,-74.948051,66.8,5.89,2017,23,3,3,,,,,,,0.45,1.76,1.43437,0.006454665,0.006454665
6059,31,6/17/2017,New York,2016-17,42.165726,-74.948051,66.8,5.89,2017,24,0,0,,,,,,,1.14,0.72,1.36968,0.015614352,0.015614352
6060,31,6/24/2017,New York,2016-17,42.165726,-74.948051,66.8,5.89,2017,25,0,4,,,,,,,1,0,1.38908,0.0138908,0.0138908
6061,31,7/1/2017,New York,2016-17,42.165726,-74.948051,66.8,5.89,2017,26,0,0,,,,4,,,0.55,0,1.18149,0.006498195,0.006498195
6062,31,7/8/2017,New York,2016-17,42.165726,-74.948051,71,6.07,2017,27,4,0,,,,,,,0.4,0,1.1153,0.0044612,0.0044612
6063,31,7/15/2017,New York,2016-17,42.165726,-74.948051,71,6.07,2017,28,0,0,,,,,,,0.61,0,0.998308,0.006089679,0.006089679
6064,31,7/22/2017,New York,2016-17,42.165726,-74.948051,71,6.07,2017,29,0,0,,,,,,,0.4,0,1.07903,0.00431612,0.00431612
6065,31,7/29/2017,New York,2016-17,42.165726,-74.948051,71,6.07,2017,30,4,0,,,,,,,0.67,0,0.944611,0.006328894,0.006328894
6066,31,8/5/2017,New York,2016-17,42.165726,-74.948051,68.4,6.07,2017,31,0,0,,,,4,,,0.54,0,0.961125,0.005190075,0.005190075
