WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Nov-25-2017,4.57186,Texas,31.054487,-97.563461,2017,47,0.98,6.83,2017-18,,0.044804228,0.312258038,0,,,,,,,,,,,,,,,,,
Nov-25-2017,0.232974,Utah,40.150032,-111.862434,2017,47,3.33,6.19,2017-18,,0.007758034,0.014421091,0,,,,,,,,,,,,,,,,,
Nov-25-2017,1.10608,Vermont,44.045876,-72.710686,2017,47,4.06,0.98,2017-18,3.9959,0.044906848,0.010839584,0,,,,,,,,,,,,,,,,,
Nov-25-2017,2.19032,Virginia,37.769337,-78.169968,2017,47,4.27,3.33,2017-18,,0.093526664,0.072937656,0,,,,,,,,,,,,,,,,,
Nov-25-2017,0.820633,Washington,47.400902,-121.490494,2017,47,0,3.1,2017-18,,0,0.025439623,0,,,,,,,,,,,,,,,,,
Nov-25-2017,1.67966,West Virginia,38.491226,-80.954453,2017,47,0,2.63,2017-18,,0,0.044175058,0,,,,,,,,,,,,,,,,,
Nov-25-2017,2.02989,Wisconsin,44.268543,-89.616508,2017,47,0,4.02,2017-18,,0,0.081601578,0,,,,,,,,,,,,,,,,,
Nov-25-2017,1.1474,Wyoming,42.755966,-107.30249,2017,47,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.97065,Alabama,32.806671,-86.79113,2017,48,5.26,2.57,2017-18,,0.15625619,0.076345705,0,,,,,,,,,,,,,,,,,
Dec-02-2017,3.27773,Arizona,33.729759,-111.431221,2017,48,6.77,6.39,2017-18,,0.221902321,0.209446947,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.55597,Arkansas,34.969704,-92.373123,2017,48,15.44,12.5,2017-18,,0.394641768,0.31949625,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.94918,California,36.116203,-119.681564,2017,48,14.8,13.34,2017-18,,0.28847864,0.260020612,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.2685,Colorado,39.059811,-105.311104,2017,48,11.57,11.13,2017-18,,0.14676545,0.14118405,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.182349,Delaware,39.318523,-75.507141,2017,48,7.62,7.62,2017-18,,0.013894994,0.013894994,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.64412,District of Columbia,38.897438,-77.026817,2017,48,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-02-2017,3.15041,Florida,27.766279,-81.686783,2017,48,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-02-2017,3.33017,Georgia,33.040619,-83.643074,2017,48,5.89,5.51,2017-18,,0.196147013,0.183492367,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.21858,Idaho,44.240459,-114.478828,2017,48,16.48,8.79,2017-18,,0.200821984,0.107113182,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.85926,Illinois,40.349457,-88.986137,2017,48,9.35,8.22,2017-18,,0.17384081,0.152831172,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.04347,Indiana,39.849426,-86.258278,2017,48,5.73,3.82,2017-18,,0.117090831,0.078060554,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.829187,Iowa,42.011539,-93.210526,2017,48,9.62,9.62,2017-18,,0.079767789,0.079767789,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.70712,Kansas,38.5266,-96.726486,2017,48,1.08,1.08,2017-18,,0.018436896,0.018436896,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.10069,Kentucky,37.66814,-84.670067,2017,48,2,1.11,2017-18,,0.0420138,0.023317659,0,,,,,,,,,,,,,,,,,
Dec-02-2017,5.08247,Louisiana,31.169546,-91.867805,2017,48,15.81,13.49,2017-18,,0.803538507,0.685625203,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.08962,Maine,44.693947,-69.381927,2017,48,9.09,9.09,2017-18,3.9959,0.099046458,0.099046458,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.37223,Maryland,39.063946,-76.802101,2017,48,3.52,2.01,2017-18,,0.048302496,0.027581823,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.39196,Massachusetts,42.230171,-71.530106,2017,48,2.56,1.42,2017-18,3.9959,0.035634176,0.019765832,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.57373,Michigan,43.326618,-84.536095,2017,48,3.81,3.65,2017-18,,0.059959113,0.057441145,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.47341,Minnesota,45.694454,-93.900192,2017,48,8.17,7.45,2017-18,,0.120377597,0.109769045,0,,,,,,,,,,,,,,,,,
Dec-02-2017,5.5717,Mississippi,32.741646,-89.678696,2017,48,6.4,5.81,2017-18,,0.3565888,0.32371577,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.42461,Missouri,38.456085,-92.288368,2017,48,4.18,3.07,2017-18,,0.059548698,0.043735527,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.0948767,Montana,46.921925,-110.454353,2017,48,6.61,4.96,2017-18,,0.00627135,0.004705884,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.3439,Nebraska,41.12537,-98.268082,2017,48,6.8,6.8,2017-18,,0.1593852,0.1593852,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.15908,Nevada,38.313515,-117.055374,2017,48,13.46,11.54,2017-18,,0.156012168,0.133757832,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.76945,New Hampshire,43.452492,-71.563896,2017,48,0,0,2017-18,3.9959,0,0,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.77809,New Jersey,40.298904,-74.521011,2017,48,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.27528,New Mexico,34.840515,-106.248482,2017,48,11.15,10.44,2017-18,,0.14219372,0.133139232,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.09801,New York,42.165726,-74.948051,2017,48,3.29,1.71,2017-18,,0.069024529,0.035875971,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.71829,North Carolina,35.630066,-79.806419,2017,48,0,2.58,2017-18,,0,0.044331882,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.677048,North Dakota,47.528912,-99.784012,2017,48,5,0,2017-18,,0.0338524,0,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.06059,Ohio,40.388783,-82.764915,2017,48,3.22,4.36,2017-18,,0.034150998,0.046241724,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.80252,Oklahoma,35.565342,-96.928917,2017,48,14.16,2.89,2017-18,,0.396836832,0.080992828,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.56149,Oregon,44.572021,-122.070938,2017,48,2.1,11.63,2017-18,,0.03279129,0.181601287,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.35232,Pennsylvania,40.590752,-77.209755,2017,48,0,1.68,2017-18,,0,0.022718976,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.539993,Rhode Island,41.680893,-71.51178,2017,48,4.35,0,2017-18,3.9959,0.023489696,0,0,,,,,,,,,,,,,,,,,
Dec-02-2017,4.01184,South Carolina,33.856892,-80.945007,2017,48,4.18,2.03,2017-18,,0.167694912,0.081440352,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.13715,South Dakota,44.299782,-99.438828,2017,48,10.69,4.35,2017-18,,0.228461335,0.092966025,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.23239,Tennessee,35.747845,-86.692345,2017,48,8.13,3.04,2017-18,,0.100193307,0.037464656,0,,,,,,,,,,,,,,,,,
Dec-02-2017,5.26676,Texas,31.054487,-97.563461,2017,48,4.76,7.89,2017-18,,0.250697776,0.415547364,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.275559,Utah,40.150032,-111.862434,2017,48,2.35,7.58,2017-18,,0.006475637,0.020887372,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.988749,Vermont,44.045876,-72.710686,2017,48,4.51,3.97,2017-18,3.9959,0.04459258,0.039253335,0,,,,,,,,,,,,,,,,,
Dec-02-2017,2.33085,Virginia,37.769337,-78.169968,2017,48,7.87,1.96,2017-18,,0.183437895,0.04568466,0,,,,,,,,,,,,,,,,,
Dec-02-2017,0.747624,Washington,47.400902,-121.490494,2017,48,0,3.33,2017-18,,0,0.024895879,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.18158,West Virginia,38.491226,-80.954453,2017,48,0,2.44,2017-18,,0,0.028830552,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.73979,Wisconsin,44.268543,-89.616508,2017,48,0,6.75,2017-18,,0,0.117435825,0,,,,,,,,,,,,,,,,,
Dec-02-2017,1.55429,Wyoming,42.755966,-107.30249,2017,48,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-09-2017,3.59379,Alabama,32.806671,-86.79113,2017,49,5.08,2.88,2017-18,,0.182564532,0.103501152,0,,,,,,,,,,,,,,,,,
Dec-09-2017,3.2836,Arizona,33.729759,-111.431221,2017,49,11.11,10.23,2017-18,,0.36480796,0.33591228,0,,,,,,,,,,,,,,,,,
Dec-09-2017,3.69318,Arkansas,34.969704,-92.373123,2017,49,25.76,23.74,2017-18,,0.951363168,0.876760932,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.49813,California,36.116203,-119.681564,2017,49,20.92,18.59,2017-18,,0.522608796,0.464402367,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.5286,Colorado,39.059811,-105.311104,2017,49,11.62,11.03,2017-18,,0.17762332,0.16860458,0,,,,,,,,,,,,,,,,,
Dec-09-2017,0.189251,Delaware,39.318523,-75.507141,2017,49,7.83,6.91,2017-18,,0.014818353,0.013077244,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.49746,District of Columbia,38.897438,-77.026817,2017,49,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-09-2017,3.527885,Florida,27.766279,-81.686783,2017,49,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-09-2017,3.46198,Georgia,33.040619,-83.643074,2017,49,7.76,6.85,2017-18,,0.268649648,0.23714563,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.14329,Idaho,44.240459,-114.478828,2017,49,15.53,10.68,2017-18,,0.177552937,0.122103372,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.99942,Illinois,40.349457,-88.986137,2017,49,12.8,12.32,2017-18,,0.25592576,0.246328544,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.48435,Indiana,39.849426,-86.258278,2017,49,7.17,5.58,2017-18,,0.178127895,0.13862673,0,,,,,,,,,,,,,,,,,
Dec-09-2017,0.95509,Iowa,42.011539,-93.210526,2017,49,12.12,11.69,2017-18,,0.115756908,0.111650021,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.53329,Kansas,38.5266,-96.726486,2017,49,3.57,3.57,2017-18,,0.090438453,0.090438453,0,,,,,,,,,,,,,,,,,
Dec-09-2017,3.32791,Kentucky,37.66814,-84.670067,2017,49,3.94,3.32,2017-18,,0.131119654,0.110486612,0,,,,,,,,,,,,,,,,,
Dec-09-2017,5.24217,Louisiana,31.169546,-91.867805,2017,49,14.67,12.74,2017-18,,0.769026339,0.667852458,0,,,,,,,,,,,,,,,,,
Dec-09-2017,0.854503,Maine,44.693947,-69.381927,2017,49,10.98,9.76,2017-18,3.9959,0.093824429,0.083399493,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.42686,Maryland,39.063946,-76.802101,2017,49,5.58,4.06,2017-18,,0.079618788,0.057930516,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.51453,Massachusetts,42.230171,-71.530106,2017,49,2.75,1.79,2017-18,3.9959,0.041649575,0.027110087,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.87036,Michigan,43.326618,-84.536095,2017,49,6.73,5.79,2017-18,,0.125875228,0.108293844,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.15039,Minnesota,45.694454,-93.900192,2017,49,9.11,8.91,2017-18,,0.195900529,0.191599749,0,,,,,,,,,,,,,,,,,
Dec-09-2017,5.92492,Mississippi,32.741646,-89.678696,2017,49,7.21,7.21,2017-18,,0.427186732,0.427186732,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.27393,Missouri,38.456085,-92.288368,2017,49,11.08,6.7,2017-18,,0.251951444,0.15235331,0,,,,,,,,,,,,,,,,,
Dec-09-2017,0.105988,Montana,46.921925,-110.454353,2017,49,7.5,7.5,2017-18,,0.0079491,0.0079491,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.43848,Nebraska,41.12537,-98.268082,2017,49,11.56,10.98,2017-18,,0.281888288,0.267745104,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.43369,Nevada,38.313515,-117.055374,2017,49,23.68,23.68,2017-18,,0.339497792,0.339497792,0,,,,,,,,,,,,,,,,,
Dec-09-2017,0.62383,New Hampshire,43.452492,-71.563896,2017,49,0,0,2017-18,3.9959,0,0,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.80816,New Jersey,40.298904,-74.521011,2017,49,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.7894,New Mexico,34.840515,-106.248482,2017,49,22.19,8.06,2017-18,,0.39706786,0.14422564,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.39118,New York,42.165726,-74.948051,2017,49,4.38,2.23,2017-18,,0.104733684,0.053323314,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.01148,North Carolina,35.630066,-79.806419,2017,49,0,3.47,2017-18,,0,0.069798356,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.28399,North Dakota,47.528912,-99.784012,2017,49,6.59,0,2017-18,,0.084614941,0,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.34996,Ohio,40.388783,-82.764915,2017,49,5.43,5.76,2017-18,,0.073302828,0.077757696,0,,,,,,,,,,,,,,,,,
Dec-09-2017,3.03567,Oklahoma,35.565342,-96.928917,2017,49,17.38,5.14,2017-18,,0.527599446,0.156033438,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.85642,Oregon,44.572021,-122.070938,2017,49,1.95,13.8,2017-18,,0.03620019,0.25618596,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.36633,Pennsylvania,40.590752,-77.209755,2017,49,0,1.17,2017-18,,0,0.015986061,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.78361,Rhode Island,41.680893,-71.51178,2017,49,1.18,0,2017-18,3.9959,0.021046598,0,0,,,,,,,,,,,,,,,,,
Dec-09-2017,4.06838,South Carolina,33.856892,-80.945007,2017,49,4.89,3.82,2017-18,,0.198943782,0.155412116,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.11987,South Dakota,44.299782,-99.438828,2017,49,17.68,1.18,2017-18,,0.374793016,0.025014466,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.42824,Tennessee,35.747845,-86.692345,2017,49,9.25,4.14,2017-18,,0.1321122,0.059129136,0,,,,,,,,,,,,,,,,,
Dec-09-2017,5.83165,Texas,31.054487,-97.563461,2017,49,4.8,14.25,2017-18,,0.2799192,0.831010125,0,,,,,,,,,,,,,,,,,
Dec-09-2017,0.26722,Utah,40.150032,-111.862434,2017,49,5.26,8.98,2017-18,,0.014055772,0.023996356,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.02459,Vermont,44.045876,-72.710686,2017,49,8.93,2.4,2017-18,3.9959,0.091495887,0.02459016,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.36303,Virginia,37.769337,-78.169968,2017,49,7.53,5.26,2017-18,,0.177936159,0.124295378,0,,,,,,,,,,,,,,,,,
Dec-09-2017,0.381971,Washington,47.400902,-121.490494,2017,49,0,7.21,2017-18,,0,0.027540109,0,,,,,,,,,,,,,,,,,
Dec-09-2017,1.2359,West Virginia,38.491226,-80.954453,2017,49,0,4.32,2017-18,,0,0.05339088,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.13326,Wisconsin,44.268543,-89.616508,2017,49,0,6.77,2017-18,,0,0.144421702,0,,,,,,,,,,,,,,,,,
Dec-09-2017,2.01948,Wyoming,42.755966,-107.30249,2017,49,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-16-2017,4.6979,Alabama,32.806671,-86.79113,2017,50,12.99,10.03,2017-18,,0.61025721,0.47119937,0,,,,,,,,,,,,,,,,,
Dec-16-2017,5.10282,Arizona,33.729759,-111.431221,2017,50,13.71,13.44,2017-18,,0.699596622,0.685819008,0,,,,,,,,,,,,,,,,,
Dec-16-2017,5.11499,Arkansas,34.969704,-92.373123,2017,50,30.27,27.89,2017-18,,1.548307473,1.426570711,0,,,,,,,,,,,,,,,,,
Dec-16-2017,3.39179,California,36.116203,-119.681564,2017,50,28.85,25.73,2017-18,,0.978531415,0.872707567,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.79085,Colorado,39.059811,-105.311104,2017,50,14.01,13.2,2017-18,,0.250898085,0.2363922,0,,,,,,,,,,,,,,,,,
Dec-16-2017,0.267584,Delaware,39.318523,-75.507141,2017,50,9.68,6.45,2017-18,,0.025902131,0.017259168,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.54612,District of Columbia,38.897438,-77.026817,2017,50,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-16-2017,4.14818,Florida,27.766279,-81.686783,2017,50,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-16-2017,3.59846,Georgia,33.040619,-83.643074,2017,50,11.29,9.6,2017-18,,0.406266134,0.34545216,0,,,,,,,,,,,,,,,,,
Dec-16-2017,0.774336,Idaho,44.240459,-114.478828,2017,50,25,18.55,2017-18,,0.193584,0.143639328,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.99869,Illinois,40.349457,-88.986137,2017,50,19.19,16.7,2017-18,,0.575448611,0.50078123,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.30987,Indiana,39.849426,-86.258278,2017,50,12.43,8.99,2017-18,,0.287116841,0.207657313,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.14634,Iowa,42.011539,-93.210526,2017,50,11.79,11.41,2017-18,,0.135153486,0.130797394,0,,,,,,,,,,,,,,,,,
Dec-16-2017,4.05592,Kansas,38.5266,-96.726486,2017,50,8.08,7.07,2017-18,,0.327718336,0.286753544,0,,,,,,,,,,,,,,,,,
Dec-16-2017,4.8155,Kentucky,37.66814,-84.670067,2017,50,8.95,7.75,2017-18,,0.43098725,0.37320125,0,,,,,,,,,,,,,,,,,
Dec-16-2017,6.72283,Louisiana,31.169546,-91.867805,2017,50,24.47,22.25,2017-18,,1.645076501,1.495829675,0,,,,,,,,,,,,,,,,,
Dec-16-2017,0.782065,Maine,44.693947,-69.381927,2017,50,15.84,15.84,2017-18,3.6432,0.123879096,0.123879096,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.57176,Maryland,39.063946,-76.802101,2017,50,11.11,9.92,2017-18,,0.174622536,0.155918592,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.72312,Massachusetts,42.230171,-71.530106,2017,50,5.92,4.53,2017-18,3.6432,0.102008704,0.078057336,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.2088,Michigan,43.326618,-84.536095,2017,50,9.22,7.9,2017-18,,0.20365136,0.1744952,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.30408,Minnesota,45.694454,-93.900192,2017,50,15.58,13.81,2017-18,,0.358975664,0.318193448,0,,,,,,,,,,,,,,,,,
Dec-16-2017,8.49014,Mississippi,32.741646,-89.678696,2017,50,14.01,12.74,2017-18,,1.189468614,1.081643836,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.78846,Missouri,38.456085,-92.288368,2017,50,8.89,7.85,2017-18,,0.247894094,0.21889411,0,,,,,,,,,,,,,,,,,
Dec-16-2017,0.0831716,Montana,46.921925,-110.454353,2017,50,8.25,7.22,2017-18,,0.006861657,0.00600499,0,,,,,,,,,,,,,,,,,
Dec-16-2017,3.29828,Nebraska,41.12537,-98.268082,2017,50,10.67,10.22,2017-18,,0.351926476,0.337084216,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.3175,Nevada,38.313515,-117.055374,2017,50,30.16,28.57,2017-18,,0.698958,0.66210975,0,,,,,,,,,,,,,,,,,
Dec-16-2017,0.785597,New Hampshire,43.452492,-71.563896,2017,50,0,0,2017-18,3.6432,0,0,0,,,,,,,,,,,,,,,,,
Dec-16-2017,3.2248,New Jersey,40.298904,-74.521011,2017,50,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.39285,New Mexico,34.840515,-106.248482,2017,50,20.5,17.31,2017-18,,0.49053425,0.414202335,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.65723,New York,42.165726,-74.948051,2017,50,6.91,3.98,2017-18,,0.183614593,0.105757754,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.9343,North Carolina,35.630066,-79.806419,2017,50,0,2.98,2017-18,,0,0.05764214,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.66534,North Dakota,47.528912,-99.784012,2017,50,14.89,0,2017-18,,0.247969126,0,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.25287,Ohio,40.388783,-82.764915,2017,50,17.18,13.63,2017-18,,0.215243066,0.170766181,0,,,,,,,,,,,,,,,,,
Dec-16-2017,4.90312,Oklahoma,35.565342,-96.928917,2017,50,32.07,16.95,2017-18,,1.572430584,0.83107884,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.48936,Oregon,44.572021,-122.070938,2017,50,3.33,24.76,2017-18,,0.082895688,0.616365536,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.46136,Pennsylvania,40.590752,-77.209755,2017,50,0,2.63,2017-18,,0,0.038433768,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.42137,Rhode Island,41.680893,-71.51178,2017,50,4.69,0,2017-18,3.6432,0.066662253,0,0,,,,,,,,,,,,,,,,,
Dec-16-2017,4.46907,South Carolina,33.856892,-80.945007,2017,50,8.48,5.16,2017-18,,0.378977136,0.230604012,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.09188,South Dakota,44.299782,-99.438828,2017,50,26.35,4.69,2017-18,,0.55121038,0.098109172,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.37249,Tennessee,35.747845,-86.692345,2017,50,13.2,6.97,2017-18,,0.31316868,0.165362553,0,,,,,,,,,,,,,,,,,
Dec-16-2017,9.36695,Texas,31.054487,-97.563461,2017,50,10.98,21.78,2017-18,,1.02849111,2.04012171,0,,,,,,,,,,,,,,,,,
Dec-16-2017,0.435192,Utah,40.150032,-111.862434,2017,50,6.14,12.16,2017-18,,0.026720789,0.052919347,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.03443,Vermont,44.045876,-72.710686,2017,50,12.04,9.76,2017-18,3.6432,0.244945372,0.198560368,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.60214,Virginia,37.769337,-78.169968,2017,50,11.05,5.42,2017-18,,0.28753647,0.141035988,0,,,,,,,,,,,,,,,,,
Dec-16-2017,0.50782,Washington,47.400902,-121.490494,2017,50,0,9.65,2017-18,,0,0.04900463,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.40449,West Virginia,38.491226,-80.954453,2017,50,0,11.36,2017-18,,0,0.273150064,0,,,,,,,,,,,,,,,,,
Dec-16-2017,1.94926,Wisconsin,44.268543,-89.616508,2017,50,0,10.46,2017-18,,0,0.203892596,0,,,,,,,,,,,,,,,,,
Dec-16-2017,2.21333,Wyoming,42.755966,-107.30249,2017,50,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-23-2017,7.73028,Alabama,32.806671,-86.79113,2017,51,23.07,20.35,2017-18,,1.783375596,1.57311198,0,,,,,,,,,,,,,,,,,
Dec-23-2017,6.14811,Arizona,33.729759,-111.431221,2017,51,26.5,25.5,2017-18,,1.62924915,1.56776805,0,,,,,,,,,,,,,,,,,
Dec-23-2017,9.77581,Arkansas,34.969704,-92.373123,2017,51,36.87,32.77,2017-18,,3.604341147,3.203532937,0,,,,,,,,,,,,,,,,,
Dec-23-2017,4.58891,California,36.116203,-119.681564,2017,51,34.14,29.18,2017-18,,1.566653874,1.339043938,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.23917,Colorado,39.059811,-105.311104,2017,51,21.53,19.32,2017-18,,0.482093301,0.432607644,0,,,,,,,,,,,,,,,,,
Dec-23-2017,0.503876,Delaware,39.318523,-75.507141,2017,51,14.81,8.95,2017-18,,0.074624036,0.045096902,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.25352,District of Columbia,38.897438,-77.026817,2017,51,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-23-2017,6.20162,Florida,27.766279,-81.686783,2017,51,0,0,2017-18,,0,0,0,,,,,,,,,,,,,,,,,
Dec-23-2017,4.67296,Georgia,33.040619,-83.643074,2017,51,17.7,15.44,2017-18,,0.82711392,0.721505024,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.0219,Idaho,44.240459,-114.478828,2017,51,27.78,17.28,2017-18,,0.56168382,0.34938432,0,,,,,,,,,,,,,,,,,
Dec-23-2017,4.1977,Illinois,40.349457,-88.986137,2017,51,28.45,27.22,2017-18,,1.19424565,1.14261394,0,,,,,,,,,,,,,,,,,
Dec-23-2017,4.7195,Indiana,39.849426,-86.258278,2017,51,22.4,16.7,2017-18,,1.057168,0.7881565,0,,,,,,,,,,,,,,,,,
Dec-23-2017,1.58928,Iowa,42.011539,-93.210526,2017,51,20.49,19.41,2017-18,,0.325643472,0.308479248,0,,,,,,,,,,,,,,,,,
Dec-23-2017,6.31697,Kansas,38.5266,-96.726486,2017,51,17.07,14.63,2017-18,,1.078306779,0.924172711,0,,,,,,,,,,,,,,,,,
Dec-23-2017,9.64837,Kentucky,37.66814,-84.670067,2017,51,13.14,11.43,2017-18,,1.267795818,1.102808691,0,,,,,,,,,,,,,,,,,
Dec-23-2017,9.61433,Louisiana,31.169546,-91.867805,2017,51,29.9,27.26,2017-18,,2.87468467,2.620866358,0,,,,,,,,,,,,,,,,,
Dec-23-2017,0.968188,Maine,44.693947,-69.381927,2017,51,24.21,24.21,2017-18,3.6432,0.234398315,0.234398315,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.33503,Maryland,39.063946,-76.802101,2017,51,13.69,11.15,2017-18,,0.319665607,0.260355845,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.10554,Massachusetts,42.230171,-71.530106,2017,51,9.15,5.99,2017-18,3.6432,0.19265691,0.126121846,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.75099,Michigan,43.326618,-84.536095,2017,51,15.15,14.36,2017-18,,0.416774985,0.395042164,0,,,,,,,,,,,,,,,,,
Dec-23-2017,2.93532,Minnesota,45.694454,-93.900192,2017,51,22.51,21.07,2017-18,,0.660740532,0.618471924,0,,,,,,,,,,,,,,,,,
Dec-23-2017,12.2494,Mississippi,32.741646,-89.678696,2017,51,12.88,11.66,2017-18,,1.57772272,1.42828004,0,,,,,,,,,,,,,,,,,
